date,rank,ticker
2021-01-04,1,NCPL
2021-01-04,2,MARA
2021-01-04,3,SNDL
2021-01-04,4,NNDM
2021-01-04,5,QUBT
2021-01-04,6,ARCT
2021-01-04,7,PGEN
2021-01-04,8,MVIS
2021-01-04,9,RVYL
2021-01-04,10,HIVE
2021-01-04,11,CAN
2021-01-04,12,MESO
2021-01-04,13,MNMD
2021-01-04,14,GBIO
2021-01-04,15,ABAT
2021-01-04,16,HPK
2021-01-04,17,IBRX
2021-01-04,18,SNGX
2021-01-04,19,FCEL
2021-01-04,20,FTFT
2021-01-04,21,NRXP
2021-01-04,22,AYTU
2021-01-04,23,NEGG
2021-01-04,24,EH
2021-01-04,25,NRIX
2021-01-04,26,CVAC
2021-01-04,27,TARS
2021-01-04,28,MRNA
2021-01-04,29,VERI
2021-01-04,30,BEAM
2021-01-04,31,WULF
2021-01-04,32,AHG
2021-01-04,33,CMPS
2021-01-04,34,PPCB
2021-01-04,35,BTCT
2021-01-04,36,COGT
2021-01-04,37,TIGR
2021-01-04,38,VIVK
2021-01-04,39,NNOX
2021-01-04,40,FLGT
2021-01-04,41,HUT
2021-01-04,42,CLNE
2021-01-04,43,OPEN
2021-01-04,44,STTK
2021-01-04,45,QNCX
2021-01-04,46,CLNN
2021-01-04,47,BNC
2021-01-04,48,OUST
2021-01-04,49,BNTX
2021-01-04,50,DTIL
2021-01-04,51,ORIC
2021-01-04,52,BCRX
2021-01-04,53,BLNK
2021-01-04,54,NTLA
2021-01-04,55,MSTR
2021-01-04,56,CLLS
2021-01-04,57,SGMO
2021-01-04,58,INO
2021-01-04,59,PACB
2021-01-04,60,CELH
2021-01-04,61,NIXX
2021-01-04,62,KYMR
2021-01-04,63,MGNI
2021-01-04,64,PSNL
2021-01-04,65,INVZ
2021-01-04,66,VRDN
2021-01-04,67,VTGN
2021-01-04,68,RCKT
2021-01-04,69,RAPT
2021-01-04,70,QURE
2021-01-04,71,PLSE
2021-01-04,72,PTGX
2021-01-04,73,MDXG
2021-01-04,74,PCVX
2021-01-04,75,VCYT
2021-01-04,76,TZA
2021-01-04,77,NKTX
2021-01-04,78,CLOV
2021-01-04,79,MVST
2021-01-04,80,NVAX
2021-01-04,81,AUTL
2021-01-04,82,SFIX
2021-01-04,83,PHAT
2021-01-04,84,CCCC
2021-01-04,85,ENLV
2021-01-04,86,CHRD
2021-01-04,87,NGNE
2021-01-04,88,ALXO
2021-01-04,89,AGIO
2021-01-04,90,GDC
2021-01-04,91,MGNX
2021-01-04,92,STEX
2021-01-04,93,ANNX
2021-01-04,94,KROS
2021-01-04,95,EDIT
2021-01-04,96,TWST
2021-01-04,97,DNLI
2021-01-04,98,RIOT
2021-01-04,99,ACB
2021-01-04,100,LRMR
2021-01-05,1,NCPL
2021-01-05,2,NNDM
2021-01-05,3,QUBT
2021-01-05,4,ARCT
2021-01-05,5,SNDL
2021-01-05,6,MARA
2021-01-05,7,MVIS
2021-01-05,8,RVYL
2021-01-05,9,MNMD
2021-01-05,10,WULF
2021-01-05,11,MESO
