date,rank,ticker
2024-01-02,1,ABSI
2024-01-02,2,ONDS
2024-01-02,3,BITF
2024-01-02,4,ENGN
2024-01-02,5,ESPR
2024-01-02,6,ALT
2024-01-02,7,IREN
2024-01-02,8,BTBT
2024-01-02,9,CLSK
2024-01-02,10,IXHL
2024-01-02,11,MARA
2024-01-02,12,IBRX
2024-01-02,13,CAN
2024-01-02,14,PLSE
2024-01-02,15,IVVD
2024-01-02,16,AURE
2024-01-02,17,AUR
2024-01-02,18,GYRE
2024-01-02,19,CIFR
2024-01-02,20,ASST
2024-01-02,21,ENLV
2024-01-02,22,AUTL
2024-01-02,23,HIVE
2024-01-02,24,DHC
2024-01-02,25,ASTS
2024-01-02,26,ECX
2024-01-02,27,ANNX
2024-01-02,28,EYPT
2024-01-02,29,ALXO
2024-01-02,30,BNKK
2024-01-02,31,OPEN
2024-01-02,32,BTDR
2024-01-02,33,AVXL
2024-01-02,34,HUT
2024-01-02,35,HEPS
2024-01-02,36,ISPR
2024-01-02,37,ERAS
2024-01-02,38,IOVA
2024-01-02,39,OLPX
2024-01-02,40,MGNX
2024-01-02,41,BTAI
2024-01-02,42,AAOI
2024-01-02,43,PLUG
2024-01-02,44,BGM
2024-01-02,45,KC
2024-01-02,46,RIOT
2024-01-02,47,ARDX
2024-01-02,48,LWLG
2024-01-02,49,EWTX
2024-01-02,50,ICG
2024-01-02,51,NVAX
2024-01-02,52,ADV
2024-01-02,53,MVIS
2024-01-02,54,GCT
2024-01-02,55,OCUL
2024-01-02,56,CTKB
2024-01-02,57,RVPH
2024-01-02,58,PCT
2024-01-02,59,GERN
2024-01-02,60,CENX
2024-01-02,61,NEO
2024-01-02,62,LQDA
2024-01-02,63,SAVA
2024-01-02,64,MRVI
2024-01-02,65,BMEA
2024-01-02,66,EVGO
2024-01-02,67,ABAT
2024-01-02,68,INTR
2024-01-02,69,RXRX
2024-01-02,70,CDNA
2024-01-02,71,DRCT
2024-01-02,72,DYN
2024-01-02,73,OPK
2024-01-02,74,AMRX
2024-01-02,75,RJET
2024-01-02,76,MCW
2024-01-02,77,EU
2024-01-02,78,RKLB
2024-01-02,79,IVF
2024-01-02,80,SANA
2024-01-02,81,JBLU
2024-01-02,82,AIIO
2024-01-02,83,CVRX
2024-01-02,84,CRON
2024-01-02,85,LIND
2024-01-02,86,NMRK
2024-01-02,87,CVAC
2024-01-02,88,METCB
2024-01-02,89,ALLO
2024-01-02,90,INDI
2024-01-02,91,EDIT
2024-01-02,92,COGT
2024-01-02,93,CFFN
2024-01-02,94,ADMA
2024-01-02,95,RUM
2024-01-02,96,FLWS
2024-01-02,97,LAB
2024-01-02,98,GDRX
2024-01-02,99,ORIC
2024-01-02,100,RNW
2024-01-03,1,ESPR
2024-01-03,2,BITF
2024-01-03,3,ABSI
2024-01-03,4,ONDS
2024-01-03,5,ALT
2024-01-03,6,IBRX
2024-01-03,7,CLSK
2024-01-03,8,IREN
2024-01-03,9,BTBT
2024-01-03,10,MARA
2024-01-03,11,IXHL
2024-01-03,12,ENGN
2024-01-03,13,AUR
2024-01-03,14,CIFR
2024-01-03,15,CAN
2024-01-03,16,ASST
2024-01-03,17,AURE
2024-01-03,18,GYRE
2024-01-03,19,PLSE
2024-01-03,20,IVVD
2024-01-03,21,ENLV
2024-01-03,22,AUTL
2024-01-03,23,HIVE
2024-01-03,24,OPEN
2024-01-03,25,ANNX
2024-01-03,26,DHC
2024-01-03,27,BTDR
2024-01-03,28,EYPT
2024-01-03,29,OLPX
2024-01-03,30,BNKK
2024-01-03,31,ASTS
2024-01-03,32,ECX
2024-01-03,33,HUT
2024-01-03,34,ISPR
2024-01-03,35,ERAS
2024-01-03,36,BTAI
2024-01-03,37,AVXL
2024-01-03,38,IOVA
2024-01-03,39,AAOI
2024-01-03,40,PLUG
2024-01-03,41,KC
