date,rank,ticker
2024-01-02,1,GDHG
2024-01-02,2,BITF
2024-01-02,3,ABSI
2024-01-02,4,ALXO
2024-01-02,5,BTAI
2024-01-02,6,MARA
2024-01-02,7,AURE
2024-01-02,8,AUTL
2024-01-02,9,CLSK
2024-01-02,10,IVF
2024-01-02,11,BTBT
2024-01-02,12,AUR
2024-01-02,13,ENGN
2024-01-02,14,CAN
2024-01-02,15,MGNX
2024-01-02,16,IREN
2024-01-02,17,ICG
2024-01-02,18,PLSE
2024-01-02,19,PLUG
2024-01-02,20,IXHL
2024-01-02,21,DHC
2024-01-02,22,BGM
2024-01-02,23,GYRE
2024-01-02,24,CING
2024-01-02,25,CIFR
2024-01-02,26,GCT
2024-01-02,27,FEAM
2024-01-02,28,ONDS
2024-01-02,29,HEPS
2024-01-02,30,CYTK
2024-01-02,31,HUT
2024-01-02,32,EYPT
2024-01-02,33,ERAS
2024-01-02,34,OPEN
2024-01-02,35,IBRX
2024-01-02,36,BNKK
2024-01-02,37,ESPR
2024-01-02,38,MRVI
2024-01-02,39,KELYB
2024-01-02,40,ASTS
2024-01-02,41,NVAX
2024-01-02,42,RNW
2024-01-02,43,JAGX
2024-01-02,44,ADV
2024-01-02,45,NMRK
2024-01-02,46,ECX
2024-01-02,47,BTDR
2024-01-02,48,KC
2024-01-02,49,AMRX
2024-01-02,50,DYN
2024-01-02,51,HIVE
2024-01-02,52,CNCK
2024-01-02,53,RVPH
2024-01-02,54,LIND
2024-01-02,55,CENX
2024-01-02,56,ARVN
2024-01-02,57,ABL
2024-01-02,58,ADMA
2024-01-02,59,SBC
2024-01-02,60,EWTX
2024-01-02,61,ARDX
2024-01-02,62,BNGO
2024-01-02,63,RJET
2024-01-02,64,IMNM
2024-01-02,65,OABI
2024-01-02,66,CVRX
2024-01-02,67,RILY
2024-01-02,68,COIN
2024-01-02,69,ASST
2024-01-02,70,NUAI
2024-01-02,71,GSM
2024-01-02,72,ERIC
2024-01-02,73,AMAL
2024-01-02,74,FOLD
2024-01-02,75,INTR
2024-01-02,76,BIVI
2024-01-02,77,LWLG
2024-01-02,78,APPS
2024-01-02,79,MKDW
2024-01-02,80,ALT
2024-01-02,81,AIIO
2024-01-02,82,RIOT
2024-01-02,83,RZLV
2024-01-02,84,IRWD
2024-01-02,85,KURA
2024-01-02,86,MCW
2024-01-02,87,ORIC
2024-01-02,88,SOXS
2024-01-02,89,METC
2024-01-02,90,LYEL
2024-01-02,91,ALLO
2024-01-02,92,GSAT
2024-01-02,93,JBLU
2024-01-02,94,APGE
2024-01-02,95,MSPR
2024-01-02,96,CNTA
2024-01-02,97,RUN
2024-01-02,98,RYTM
2024-01-02,99,RNA
2024-01-02,100,CELC
2024-01-03,1,GDHG
2024-01-03,2,BITF
2024-01-03,3,ESPR
2024-01-03,4,MARA
2024-01-03,5,BTAI
2024-01-03,6,CLSK
2024-01-03,7,AURE
2024-01-03,8,CIFR
2024-01-03,9,IREN
2024-01-03,10,EYPT
2024-01-03,11,BTBT
2024-01-03,12,AUR
2024-01-03,13,AUTL
2024-01-03,14,GYRE
2024-01-03,15,IBRX
2024-01-03,16,CAN
2024-01-03,17,ABSI
2024-01-03,18,IVF
2024-01-03,19,ENGN
2024-01-03,20,DHC
2024-01-03,21,IXHL
2024-01-03,22,PLUG
2024-01-03,23,OPEN
2024-01-03,24,FEAM
2024-01-03,25,PLSE
2024-01-03,26,ICG
2024-01-03,27,ONDS
2024-01-03,28,BNKK
2024-01-03,29,ADV
2024-01-03,30,JAGX
2024-01-03,31,HUT
2024-01-03,32,MGNX
2024-01-03,33,GCT
2024-01-03,34,HIVE
2024-01-03,35,ERAS
2024-01-03,36,CYTK
2024-01-03,37,KC
2024-01-03,38,BTDR
2024-01-03,39,NMRK
2024-01-03,40,OLPX
2024-01-03,41,RUN
2024-01-03,42,METC
2024-01-03,43,ALT
2024-01-03,44,RNW
2024-01-03,45,CENX
2024-01-03,46,CING
2024-01-03,47,EWTX
2024-01-03,48,LIND
2024-01-03,49,IMNM
2024-01-03,50,RIOT
2024-01-03,51,CNCK
2024-01-03,52,DYN
2024-01-03,53,HEPS
2024-01-03,54,ASST
2024-01-03,55,BETR
2024-01-03,56,OABI
2024-01-03,57,ALXO
2024-01-03,58,ORIC
2024-01-03,59,BGM
2024-01-03,60,AFRM
2024-01-03,61,KELYB
2024-01-03,62,GRFS
2024-01-03,63,JBLU
2024-01-03,64,ERIC
2024-01-03,65,ARDX
2024-01-03,66,APPS
2024-01-03,67,MRVI
2024-01-03,68,RJET
2024-01-03,69,AIIO
2024-01-03,70,ADMA
2024-01-03,71,INTR
2024-01-03,72,ASTL
2024-01-03,73,ECX
2024-01-03,74,SBC
2024-01-03,75,AMAL
2024-01-03,76,ANNX
2024-01-03,77,ARVN
2024-01-03,78,FER
2024-01-03,79,DBGI
2024-01-03,80,COIN
2024-01-03,81,AMRX
2024-01-03,82,DVLT
2024-01-03,83,CNTA
2024-01-03,84,PLAB
2024-01-03,85,APLD
2024-01-03,86,RVPH
2024-01-03,87,BILI
2024-01-03,88,NUAI
2024-01-03,89,MCW
2024-01-03,90,NVAX
2024-01-03,91,CTKB
2024-01-03,92,CVRX
2024-01-03,93,PLTR
2024-01-03,94,NEXM
2024-01-03,95,NRDS
2024-01-03,96,IVVD
2024-01-03,97,RVMD
2024-01-03,98,MKDW
2024-01-03,99,RNA
2024-01-03,100,KURA
2024-01-04,1,BITF
2024-01-04,2,GDHG
2024-01-04,3,IXHL
2024-01-04,4,ESPR
2024-01-04,5,CLSK
2024-01-04,6,IVF
2024-01-04,7,BTAI
2024-01-04,8,PLSE
2024-01-04,9,ENGN
2024-01-04,10,ABSI
2024-01-04,11,AUTL
2024-01-04,12,AURE
2024-01-04,13,MARA
2024-01-04,14,GYRE
2024-01-04,15,EYPT
2024-01-04,16,DHC
2024-01-04,17,BNKK
2024-01-04,18,PLUG
2024-01-04,19,ASST
2024-01-04,20,IREN
2024-01-04,21,BTBT
2024-01-04,22,OPK
2024-01-04,23,AUR
2024-01-04,24,CAN
2024-01-04,25,ICG
2024-01-04,26,IBRX
2024-01-04,27,FEAM
2024-01-04,28,CYTK
2024-01-04,29,ERAS
2024-01-04,30,ALXO
2024-01-04,31,METC
2024-01-04,32,CIFR
2024-01-04,33,MGNX
2024-01-04,34,CING
2024-01-04,35,RUN
2024-01-04,36,HUT
2024-01-04,37,BETR
2024-01-04,38,FER
2024-01-04,39,ONDS
2024-01-04,40,JAGX
2024-01-04,41,NMRK
2024-01-04,42,DYN
2024-01-04,43,CENX
2024-01-04,44,KC
2024-01-04,45,GCT
2024-01-04,46,OPEN
2024-01-04,47,NUAI
2024-01-04,48,HEPS
2024-01-04,49,RNW
2024-01-04,50,ADV
2024-01-04,51,AFRM
2024-01-04,52,ERIC
2024-01-04,53,CNCK
2024-01-04,54,KELYB
2024-01-04,55,MRVI
2024-01-04,56,KURA
2024-01-04,57,RYTM
2024-01-04,58,ADMA
2024-01-04,59,IVVD
2024-01-04,60,AAOI
2024-01-04,61,RIOT
2024-01-04,62,IMNM
2024-01-04,63,AMRX
2024-01-04,64,GRFS
2024-01-04,65,INTR
2024-01-04,66,DRCT
2024-01-04,67,EWTX
2024-01-04,68,LIND
2024-01-04,69,OABI
2024-01-04,70,RNA
2024-01-04,71,HIVE
2024-01-04,72,AIIO
2024-01-04,73,CNTA
2024-01-04,74,ASTL
2024-01-04,75,MCW
2024-01-04,76,ARVN
2024-01-04,77,METCB
2024-01-04,78,ARDX
2024-01-04,79,ODD
2024-01-04,80,AMAL
2024-01-04,81,BGM
2024-01-04,82,SBC
2024-01-04,83,NVAX
2024-01-04,84,OLPX
2024-01-04,85,ENVX
2024-01-04,86,HPK
2024-01-04,87,CVRX
2024-01-04,88,FYBR
2024-01-04,89,GSM
2024-01-04,90,PTEN
2024-01-04,91,COIN
2024-01-04,92,JBLU
2024-01-04,93,DVLT
2024-01-04,94,MKDW
2024-01-04,95,ABAT
2024-01-04,96,ORIC
2024-01-04,97,APPS
2024-01-04,98,RJET
2024-01-04,99,FLWS
2024-01-04,100,ALT
2024-01-05,1,BITF
2024-01-05,2,ASST
2024-01-05,3,IXHL
2024-01-05,4,CLSK
2024-01-05,5,GYRE
2024-01-05,6,MARA
2024-01-05,7,BNKK
2024-01-05,8,IREN
2024-01-05,9,IBRX
2024-01-05,10,PLUG
2024-01-05,11,ESPR
2024-01-05,12,PLSE
2024-01-05,13,BTAI
2024-01-05,14,AURE
2024-01-05,15,IVF
2024-01-05,16,AUR
2024-01-05,17,DHC
2024-01-05,18,AUTL
2024-01-05,19,ABSI
2024-01-05,20,EYPT
2024-01-05,21,OPEN
2024-01-05,22,CIFR
2024-01-05,23,RUN
2024-01-05,24,ENGN
2024-01-05,25,GCT
2024-01-05,26,ONDS
2024-01-05,27,KC
2024-01-05,28,BTBT
2024-01-05,29,FEAM
2024-01-05,30,CAN
2024-01-05,31,CYTK
2024-01-05,32,HUT
2024-01-05,33,AMRX
2024-01-05,34,CING
2024-01-05,35,MGNX
2024-01-05,36,AFRM
2024-01-05,37,RNW
2024-01-05,38,ALXO
2024-01-05,39,NMRK
2024-01-05,40,ECX
2024-01-05,41,AIIO
2024-01-05,42,INTR
2024-01-05,43,CENX
2024-01-05,44,FER
2024-01-05,45,ICG
2024-01-05,46,BETR
2024-01-05,47,ERAS
2024-01-05,48,ADV
2024-01-05,49,LIND
2024-01-05,50,HIVE
2024-01-05,51,METC
2024-01-05,52,ERIC
2024-01-05,53,JAGX
2024-01-05,54,AAOI
2024-01-05,55,HEPS
2024-01-05,56,CNCK
2024-01-05,57,RJET
2024-01-05,58,RIOT
2024-01-05,59,KELYB
2024-01-05,60,ARVN
2024-01-05,61,ARDX
2024-01-05,62,IMNM
2024-01-05,63,GSM
2024-01-05,64,AMAL
2024-01-05,65,OLPX
2024-01-05,66,COMM
2024-01-05,67,OPK
2024-01-05,68,MRVI
2024-01-05,69,IVVD
2024-01-05,70,FLWS
2024-01-05,71,ADMA
2024-01-05,72,MCW
2024-01-05,73,LAB
2024-01-05,74,CNTA
2024-01-05,75,ASTL
2024-01-05,76,IOVA
2024-01-05,77,OABI
2024-01-05,78,ALLO
2024-01-05,79,ABAT
2024-01-05,80,FCEL
2024-01-05,81,ADEA
2024-01-05,82,MVIS
2024-01-05,83,APPS
2024-01-05,84,CFFN
2024-01-05,85,ENVX
2024-01-05,86,GDS
2024-01-05,87,RNA
2024-01-05,88,CABA
2024-01-05,89,MKDW
2024-01-05,90,NUAI
2024-01-05,91,CTKB
2024-01-05,92,GSAT
2024-01-05,93,ACDC
2024-01-05,94,MNTK
2024-01-05,95,EWTX
2024-01-05,96,PLTR
2024-01-05,97,PTEN
2024-01-05,98,FYBR
2024-01-05,99,ODD
2024-01-05,100,ALT
2024-01-08,1,ASST
