date,rank,ticker
2024-01-02,1,JANX
2024-01-02,2,DJT
2024-01-02,3,RNA
2024-01-02,4,SANA
2024-01-02,5,ENGN
2024-01-02,6,APGE
2024-01-02,7,DYN
2024-01-02,8,NAMS
2024-01-02,9,ESTA
2024-01-02,10,OCUL
2024-01-02,11,MSTR
2024-01-02,12,CGEM
2024-01-02,13,IOVA
2024-01-02,14,KROS
2024-01-02,15,RUM
2024-01-02,16,EWTX
2024-01-02,17,MLYS
2024-01-02,18,AHCO
2024-01-02,19,CROX
2024-01-02,20,IMNM
2024-01-02,21,GERN
2024-01-02,22,KYMR
2024-01-02,23,CRAI
2024-01-02,24,PCT
2024-01-02,25,FDMT
2024-01-02,26,KURA
2024-01-02,27,GCT
2024-01-02,28,CART
2024-01-02,29,ADMA
2024-01-02,30,PI
2024-01-02,31,NRIX
2024-01-02,32,CLSK
2024-01-02,33,ANNX
2024-01-02,34,PUBM
2024-01-02,35,MGNX
2024-01-02,36,CRTO
2024-01-02,37,NN
2024-01-02,38,FBIOP
2024-01-02,39,ALLO
2024-01-02,40,QNST
2024-01-02,41,LQDA
2024-01-02,42,CELC
2024-01-02,43,ORIC
2024-01-02,44,HOOD
2024-01-02,45,INDV
2024-01-02,46,ABVX
2024-01-02,47,GGAL
2024-01-02,48,CRON
2024-01-02,49,MRUS
2024-01-02,50,CENX
2024-01-02,51,CEG
2024-01-02,52,MASI
2024-01-02,53,FORTY
2024-01-02,54,JBLU
2024-01-02,55,CELH
2024-01-02,56,MRVI
2024-01-02,57,IBKR
2024-01-02,58,NYAX
2024-01-02,59,PENG
2024-01-02,60,ARHS
2024-01-02,61,KALU
2024-01-02,62,CFLT
2024-01-02,63,MZTI
2024-01-02,64,RPAY
2024-01-02,65,AGIO
2024-01-02,66,QFIN
2024-01-02,67,PLMR
2024-01-02,68,ABL
2024-01-02,69,ELVN
2024-01-02,70,HQY
2024-01-02,71,CHEF
2024-01-02,72,BCYC
2024-01-02,73,CNTA
2024-01-02,74,NICE
2024-01-02,75,FANG
2024-01-02,76,KRYS
2024-01-02,77,ENLV
2024-01-02,78,PPC
2024-01-02,79,MKSI
2024-01-02,80,ABSI
2024-01-02,81,SANM
2024-01-02,82,BRKR
2024-01-02,83,ASND
2024-01-02,84,CCEC
2024-01-02,85,NTRA
2024-01-02,86,PEGA
2024-01-02,87,HTHT
2024-01-02,88,BWIN
2024-01-02,89,EBAY
2024-01-02,90,LAB
2024-01-02,91,ACGL
2024-01-02,92,DORM
2024-01-02,93,RDWR
2024-01-02,94,FLEX
2024-01-02,95,DBGI
2024-01-02,96,LMAT
2024-01-02,97,CBIO
