date,rank,ticker
2021-01-04,1,QUBT
2021-01-04,2,WULF
2021-01-04,3,CLNE
2021-01-04,4,NCPL
2021-01-04,5,PPCB
2021-01-04,6,IBRX
2021-01-04,7,INVZ
2021-01-04,8,BTCT
2021-01-04,9,BCRX
2021-01-04,10,NRXP
2021-01-04,11,CLNN
2021-01-04,12,TIGR
2021-01-04,13,CLOV
2021-01-04,14,GOGO
2021-01-04,15,AYTU
2021-01-04,16,VCYT
2021-01-04,17,PACB
2021-01-04,18,ORIC
2021-01-04,19,CERS
2021-01-04,20,SMMT
2021-01-04,21,IMDX
2021-01-04,22,PRCH
2021-01-04,23,LXRX
2021-01-04,24,COGT
2021-01-04,25,CRSR
2021-01-04,26,MDXG
2021-01-04,27,SGMO
2021-01-04,28,PCT
2021-01-04,29,CRON
2021-01-04,30,CAN
2021-01-04,31,TARA
2021-01-04,32,LI
2021-01-04,33,MGTX
2021-01-04,34,PSNL
2021-01-04,35,CLLS
2021-01-04,36,MARA
2021-01-04,37,ENLV
2021-01-04,38,OPK
2021-01-04,39,ARVN
2021-01-04,40,ARCT
2021-01-04,41,KNSA
2021-01-04,42,PTGX
2021-01-04,43,NGNE
2021-01-04,44,VERU
2021-01-04,45,ATER
2021-01-04,46,KC
2021-01-04,47,MAPS
2021-01-04,48,IDYA
2021-01-04,49,ATEC
2021-01-04,50,AMRX
2021-01-04,51,NTLA
2021-01-04,52,DRS
2021-01-04,53,NRIX
2021-01-04,54,VERI
2021-01-04,55,MGNI
2021-01-04,56,ARDX
2021-01-04,57,MVST
2021-01-04,58,BEEM
2021-01-04,59,REPL
2021-01-04,60,CMPS
2021-01-04,61,FATE
2021-01-04,62,BEAM
2021-01-04,63,DYN
2021-01-04,64,MRNA
2021-01-04,65,ASTS
2021-01-04,66,KURA
2021-01-04,67,CDXS
2021-01-04,68,MTLS
2021-01-04,69,QNCX
2021-01-04,70,MNMD
2021-01-04,71,EH
2021-01-04,72,QURE
2021-01-04,73,BNTC
2021-01-04,74,TGTX
2021-01-04,75,SOXS
2021-01-04,76,RVMD
2021-01-04,77,WVE
2021-01-04,78,EGHT
2021-01-04,79,OPEN
2021-01-04,80,MVIS
2021-01-04,81,HPK
2021-01-04,82,NNOX
2021-01-04,83,INO
2021-01-04,84,FCEL
2021-01-04,85,TSHA
2021-01-04,86,ANNX
2021-01-04,87,SFIX
2021-01-04,88,NNDM
2021-01-04,89,CELH
2021-01-04,90,SUPN
2021-01-04,91,PLRX
2021-01-04,92,TANH
2021-01-04,93,BGC
2021-01-04,94,SRRK
2021-01-04,95,HIVE
2021-01-04,96,MESO
2021-01-04,97,SXTC
2021-01-04,98,KYMR
2021-01-04,99,ELVN
2021-01-04,100,VNOM
2021-01-05,1,WULF
2021-01-05,2,PPCB
2021-01-05,3,QUBT
2021-01-05,4,BTCT
2021-01-05,5,INVZ
2021-01-05,6,NRXP
2021-01-05,7,BCRX
2021-01-05,8,IBRX
2021-01-05,9,NCPL
2021-01-05,10,LXRX
2021-01-05,11,CLNN
2021-01-05,12,IMDX
2021-01-05,13,AYTU
2021-01-05,14,ARVN
2021-01-05,15,PCT
2021-01-05,16,CERS
2021-01-05,17,CLOV
2021-01-05,18,SGMO
2021-01-05,19,COGT
2021-01-05,20,PRCH
2021-01-05,21,SMMT
2021-01-05,22,PTGX
2021-01-05,23,MGTX
2021-01-05,24,ENLV
2021-01-05,25,GOGO
2021-01-05,26,MDXG
2021-01-05,27,CLNE
2021-01-05,28,CRSR
2021-01-05,29,ARCT
2021-01-05,30,NGNE
2021-01-05,31,LI
2021-01-05,32,CRON
2021-01-05,33,ORIC
2021-01-05,34,CLLS
2021-01-05,35,PSNL
2021-01-05,36,OPK
2021-01-05,37,IDYA
2021-01-05,38,KNSA
2021-01-05,39,PACB
2021-01-05,40,VERI
2021-01-05,41,ARDX
2021-01-05,42,SNDL
2021-01-05,43,APA
2021-01-05,44,PTEN
2021-01-05,45,VCYT
2021-01-05,46,KURA
2021-01-05,47,MAPS
2021-01-05,48,AMRX
2021-01-05,49,TSHA
2021-01-05,50,NRIX
2021-01-05,51,DYN
2021-01-05,52,MNMD
2021-01-05,53,CAN
2021-01-05,54,INO
2021-01-05,55,ASTS
2021-01-05,56,EGHT
2021-01-05,57,BEAM
2021-01-05,58,KC
2021-01-05,59,BEEM
2021-01-05,60,MVST
2021-01-05,61,SABR
2021-01-05,62,PGEN
2021-01-05,63,GRVY
2021-01-05,64,VNOM
2021-01-05,65,REPL
2021-01-05,66,SLNH
2021-01-05,67,TIGR
2021-01-05,68,QNCX
2021-01-05,69,MGNI
2021-01-05,70,DRS
2021-01-05,71,VERU
2021-01-05,72,MESO
2021-01-05,73,HPK
2021-01-05,74,MTLS
2021-01-05,75,ATER
2021-01-05,76,CELH
2021-01-05,77,PMVP
2021-01-05,78,CDXS
2021-01-05,79,MARA
2021-01-05,80,MRNA
2021-01-05,81,ATEC
2021-01-05,82,RPTX
2021-01-05,83,TGTX
2021-01-05,84,ALKS
2021-01-05,85,BNTC
2021-01-05,86,CMPS
2021-01-05,87,SOXS
2021-01-05,88,DNLI
2021-01-05,89,FCEL
2021-01-05,90,KYMR
2021-01-05,91,FATE
2021-01-05,92,ELVN
2021-01-05,93,NNOX
2021-01-05,94,LAB
2021-01-05,95,GTBP
2021-01-05,96,QURE
2021-01-05,97,NNDM
2021-01-05,98,TANH
2021-01-05,99,HIVE
2021-01-05,100,LRMR
2021-01-06,1,QUBT
2021-01-06,2,SNDL
2021-01-06,3,PPCB
