date,rank,ticker
2022-01-03,1,QNRX
2022-01-03,2,PHUN
2022-01-03,3,IVVD
2022-01-03,4,IQ
2022-01-03,5,SMMT
2022-01-03,6,BTBT
2022-01-03,7,MVIS
2022-01-03,8,CIFR
2022-01-03,9,CAN
2022-01-03,10,TIRX
2022-01-03,11,IMVT
2022-01-03,12,EOSE
2022-01-03,13,VNET
2022-01-03,14,AIFU
2022-01-03,15,CLOV
2022-01-03,16,ATAI
2022-01-03,17,BITF
2022-01-03,18,MVST
2022-01-03,19,IBRX
2022-01-03,20,GRAB
2022-01-03,21,AIMD
2022-01-03,22,BBIO
2022-01-03,23,LNZA
2022-01-03,24,SLDP
2022-01-03,25,CLBT
2022-01-03,26,ONDS
2022-01-03,27,ASTS
2022-01-03,28,TBLA
2022-01-03,29,ADV
2022-01-03,30,RNW
2022-01-03,31,CAR
2022-01-03,32,QSI
2022-01-03,33,BNC
2022-01-03,34,SGMO
2022-01-03,35,STGW
2022-01-03,36,HTCO
2022-01-03,37,TECS
2022-01-03,38,LGVN
2022-01-03,39,PTEN
2022-01-03,40,XFOR
2022-01-03,41,NCPL
2022-01-03,42,PAYO
2022-01-03,43,CLSK
2022-01-03,44,AVAH
2022-01-03,45,LXEH
2022-01-03,46,SCLX
2022-01-03,47,JTAI
2022-01-03,48,SABR
2022-01-03,49,OPK
2022-01-03,50,RDGT
2022-01-03,51,GTX
2022-01-03,52,AIIO
2022-01-03,53,EVAX
2022-01-03,54,BGC
2022-01-03,55,HRTX
2022-01-03,56,PTON
2022-01-03,57,SNGX
2022-01-03,58,TSHA
2022-01-03,59,LFST
2022-01-03,60,ATLN
2022-01-03,61,PCT
2022-01-03,62,DRS
2022-01-03,63,BGM
2022-01-03,64,ERAS
2022-01-03,65,HPK
2022-01-03,66,HIMX
2022-01-03,67,HOVNP
2022-01-03,68,WULF
2022-01-03,69,ROIV
2022-01-03,70,RUM
2022-01-03,71,DAVE
2022-01-03,72,BRLT
2022-01-03,73,UPST
2022-01-03,74,ANNX
