date,rank,ticker
2020-01-02,1,GNPX
2020-01-02,2,SCO
2020-01-02,3,IBIO
2020-01-02,4,VIR
2020-01-02,5,INO
2020-01-02,6,ZM
2020-01-02,7,FBRX
2020-01-02,8,NITO
2020-01-02,9,KALA
2020-01-02,10,TZA
2020-01-02,11,SGBX
2020-01-02,12,XAIR
2020-01-02,13,VSTM
2020-01-02,14,AYTU
2020-01-02,15,BNTX
2020-01-02,16,NIXX
2020-01-02,17,SMMT
2020-01-02,18,BTAI
2020-01-02,19,AHCO
2020-01-02,20,TWST
2020-01-02,21,MRNA
2020-01-02,22,VS
2020-01-02,23,ALEC
2020-01-02,24,AMBR
2020-01-02,25,VNET
2020-01-02,26,RWM
2020-01-02,27,DXD
2020-01-02,28,SDOW
2020-01-02,29,TARA
2020-01-02,30,REGN
2020-01-02,31,DOG
2020-01-02,32,SDS
2020-01-02,33,KNSA
2020-01-02,34,NEGG
2020-01-02,35,ZS
2020-01-02,36,TSLA
2020-01-02,37,APLT
2020-01-02,38,QDEL
2020-01-02,39,SPXU
2020-01-02,40,OCUL
2020-01-02,41,EHTH
2020-01-02,42,SH
2020-01-02,43,SHEN
2020-01-02,44,DKNG
2020-01-02,45,IRTC
2020-01-02,46,WVE
2020-01-02,47,QID
2020-01-02,48,GILD
2020-01-02,49,CRWD
2020-01-02,50,DXCM
2020-01-02,51,DOCU
2020-01-02,52,FATE
2020-01-02,53,CCOI
2020-01-02,54,PSQ
2020-01-02,55,AIXC
2020-01-02,56,VRTX
2020-01-02,57,ZLAB
2020-01-02,58,DPZ
2020-01-02,59,FWDI
2020-01-02,60,PLMR
2020-01-02,61,SNGX
2020-01-02,62,GO
2020-01-02,63,UTHR
2020-01-02,64,MASI
2020-01-02,65,FIVN
2020-01-02,66,VIVK
2020-01-02,67,BIIB
2020-01-02,68,RARE
2020-01-02,69,CYTK
2020-01-02,70,CDZI
2020-01-02,71,CERS
2020-01-02,72,JKHY
2020-01-02,73,ICUI
2020-01-02,74,ATRC
2020-01-02,75,COST
2020-01-02,76,RVPH
2020-01-02,77,CLNN
2020-01-02,78,OLB
2020-01-02,79,HPK
2020-01-02,80,ILLR
2020-01-02,81,WDFC
2020-01-02,82,NRXP
2020-01-02,83,MVST
2020-01-02,84,EUO
2020-01-02,85,MAPS
2020-01-02,86,NFLX
2020-01-02,87,INDI
2020-01-02,88,HYMC
2020-01-02,89,ATON
2020-01-02,90,AMZN
2020-01-02,91,CELU
2020-01-02,92,DNLI
2020-01-02,93,ADBE
2020-01-02,94,TMUS
2020-01-02,95,ARKO
2020-01-02,96,MSFT
2020-01-02,97,IMTX
2020-01-02,98,JFU
2020-01-02,99,RGEN
2020-01-02,100,ATEX
2020-01-03,1,GNPX
2020-01-03,2,SCO
2020-01-03,3,VIR
2020-01-03,4,IBIO
2020-01-03,5,ZM
2020-01-03,6,NITO
2020-01-03,7,FBRX
2020-01-03,8,KALA
2020-01-03,9,SGBX
2020-01-03,10,TZA
2020-01-03,11,XAIR
2020-01-03,12,INO
2020-01-03,13,AYTU
2020-01-03,14,VSTM
2020-01-03,15,BNTX
2020-01-03,16,SMMT
2020-01-03,17,AHCO
2020-01-03,18,TWST
2020-01-03,19,MRNA
2020-01-03,20,VS
2020-01-03,21,ALEC
2020-01-03,22,AMBR
2020-01-03,23,RWM
2020-01-03,24,TARA
2020-01-03,25,SDOW
2020-01-03,26,REGN
2020-01-03,27,DOG
2020-01-03,28,DXD
2020-01-03,29,EHTH
2020-01-03,30,SDS
2020-01-03,31,TSLA
2020-01-03,32,QDEL
2020-01-03,33,SH
2020-01-03,34,IRTC
2020-01-03,35,SPXU
2020-01-03,36,WVE
2020-01-03,37,APLT
2020-01-03,38,DKNG
2020-01-03,39,CCOI
2020-01-03,40,NIXX
2020-01-03,41,SHEN
2020-01-03,42,NEGG
2020-01-03,43,GILD
2020-01-03,44,OCUL
2020-01-03,45,DOCU
2020-01-03,46,QID
2020-01-03,47,FATE
2020-01-03,48,VRTX
2020-01-03,49,DXCM
2020-01-03,50,DPZ
2020-01-03,51,PSQ
2020-01-03,52,VIVK
2020-01-03,53,PLMR
2020-01-03,54,CRWD
2020-01-03,55,SNGX
2020-01-03,56,FWDI
2020-01-03,57,GO
2020-01-03,58,MASI
2020-01-03,59,BTAI
2020-01-03,60,COST
2020-01-03,61,BIIB
2020-01-03,62,FIVN
2020-01-03,63,ICUI
2020-01-03,64,CDZI
2020-01-03,65,ZLAB
2020-01-03,66,RVPH
2020-01-03,67,OLB
2020-01-03,68,WDFC
2020-01-03,69,CLNN
2020-01-03,70,UTHR
2020-01-03,71,HPK
2020-01-03,72,ILLR
2020-01-03,73,MVST
2020-01-03,74,ATRC
2020-01-03,75,EUO
2020-01-03,76,MAPS
2020-01-03,77,HYMC
2020-01-03,78,RGEN
2020-01-03,79,ADBE
