date,rank,ticker
2021-01-04,1,MARA
2021-01-04,2,RIOT
2021-01-04,3,TAOP
2021-01-04,4,CAN
2021-01-04,5,FTFT
2021-01-04,6,MVIS
2021-01-04,7,HUT
2021-01-04,8,FUTU
2021-01-04,9,TLRY
2021-01-04,10,SLNH
2021-01-04,11,HIVE
2021-01-04,12,RVYL
2021-01-04,13,SNDL
2021-01-04,14,IMDX
2021-01-04,15,LCID
2021-01-04,16,TIGR
2021-01-04,17,GREE
2021-01-04,18,RJET
2021-01-04,19,WATT
2021-01-04,20,GDC
2021-01-04,21,QFIN
2021-01-04,22,BNC
2021-01-04,23,NEGG
2021-01-04,24,YDKG
2021-01-04,25,TRAW
2021-01-04,26,FLGT
2021-01-04,27,TRIP
2021-01-04,28,CAR
2021-01-04,29,MSTR
2021-01-04,30,ATER
2021-01-04,31,IDYA
2021-01-04,32,NITO
2021-01-04,33,VCEL
2021-01-04,34,BNGO
2021-01-04,35,CLNE
2021-01-04,36,NCPL
2021-01-04,37,EH
2021-01-04,38,IBRX
2021-01-04,39,NVAX
2021-01-04,40,MTC
2021-01-04,41,NRXP
2021-01-04,42,VIR
2021-01-04,43,LXRX
2021-01-04,44,SONO
2021-01-04,45,SNBR
2021-01-04,46,GT
2021-01-04,47,CHRD
2021-01-04,48,AMKR
2021-01-04,49,CAKE
2021-01-04,50,PLRX
2021-01-04,51,INMD
2021-01-04,52,NIXX
2021-01-04,53,FANG
2021-01-04,54,PCT
2021-01-04,55,APPS
2021-01-04,56,ENLV
2021-01-04,57,NTLA
2021-01-04,58,ATON
2021-01-04,59,MYGN
2021-01-04,60,DNTH
2021-01-04,61,SGRY
2021-01-04,62,UPBD
2021-01-04,63,UCTT
2021-01-04,64,PHUN
2021-01-04,65,RIME
2021-01-04,66,FWDI
2021-01-04,67,MAPS
2021-01-04,68,IRBT
2021-01-04,69,VSAT
2021-01-04,70,AMCX
2021-01-04,71,RNAC
2021-01-04,72,LGND
2021-01-04,73,IBIO
2021-01-04,74,CRIS
2021-01-04,75,MGNI
2021-01-04,76,SLM
2021-01-04,77,AAL
2021-01-04,78,AZTA
2021-01-04,79,INTZ
2021-01-04,80,TVRD
2021-01-04,81,FCNCA
2021-01-04,82,GPRO
2021-01-04,83,BLMN
2021-01-04,84,KLIC
2021-01-04,85,CBUS
2021-01-04,86,VERU
2021-01-04,87,EXPI
2021-01-04,88,AMRX
2021-01-04,89,BCRX
2021-01-04,90,URBN
2021-01-04,91,KZIA
2021-01-04,92,CENT
2021-01-04,93,CHR
2021-01-04,94,UFPI
2021-01-04,95,BNTX
2021-01-04,96,EWBC
2021-01-04,97,CENTA
2021-01-04,98,NWSA
2021-01-04,99,VLY
2021-01-04,100,PCSA
2021-01-05,1,MARA
2021-01-05,2,RIOT
2021-01-05,3,TAOP
2021-01-05,4,CAN
2021-01-05,5,MVIS
2021-01-05,6,FTFT
2021-01-05,7,HUT
2021-01-05,8,TLRY
2021-01-05,9,SLNH
2021-01-05,10,RVYL
2021-01-05,11,SNDL
2021-01-05,12,LCID
2021-01-05,13,HIVE
2021-01-05,14,IMDX
2021-01-05,15,RJET
2021-01-05,16,GREE
2021-01-05,17,BNC
2021-01-05,18,GDC
2021-01-05,19,WATT
2021-01-05,20,NEGG
2021-01-05,21,CAR
2021-01-05,22,TIGR
2021-01-05,23,TRIP
2021-01-05,24,MSTR
2021-01-05,25,QFIN
2021-01-05,26,ATER
2021-01-05,27,BNGO
2021-01-05,28,YDKG
2021-01-05,29,VCEL
2021-01-05,30,IDYA
2021-01-05,31,NITO
2021-01-05,32,FLGT
2021-01-05,33,IBRX
2021-01-05,34,NRXP
2021-01-05,35,NCPL
2021-01-05,36,CLNE
2021-01-05,37,LXRX
2021-01-05,38,SONO
2021-01-05,39,MTC
2021-01-05,40,CHRD
2021-01-05,41,SNBR
2021-01-05,42,VIR
2021-01-05,43,GT
2021-01-05,44,NVAX
2021-01-05,45,CAKE
2021-01-05,46,NIXX
2021-01-05,47,FANG
2021-01-05,48,AMKR
2021-01-05,49,INMD
2021-01-05,50,CRON
2021-01-05,51,EH
2021-01-05,52,PLRX
2021-01-05,53,SGRY
2021-01-05,54,ATON
2021-01-05,55,APPS
2021-01-05,56,CRIS
2021-01-05,57,FWDI
2021-01-05,58,DNTH
2021-01-05,59,UPBD
2021-01-05,60,SLM
2021-01-05,61,AAL
2021-01-05,62,BLMN
2021-01-05,63,MAPS
2021-01-05,64,GPRO
2021-01-05,65,RNAC
2021-01-05,66,PCT
2021-01-05,67,LGND
2021-01-05,68,IRBT
2021-01-05,69,VSAT
2021-01-05,70,AMCX
2021-01-05,71,MGNI
2021-01-05,72,IBIO
2021-01-05,73,TRAW
2021-01-05,74,AMRX
2021-01-05,75,FCNCA
2021-01-05,76,FUTU
2021-01-05,77,TVRD
2021-01-05,78,URBN
2021-01-05,79,NMRK
2021-01-05,80,IHRT
2021-01-05,81,VLY
2021-01-05,82,EWBC
2021-01-05,83,CHR
2021-01-05,84,JBLU
2021-01-05,85,INTZ
2021-01-05,86,UFPI
2021-01-05,87,AZTA
2021-01-05,88,NWSA
2021-01-05,89,RIME
2021-01-05,90,AQMS
2021-01-05,91,WULF
2021-01-05,92,KZIA
2021-01-05,93,STLD
2021-01-05,94,LGIH
2021-01-05,95,BNTX
2021-01-05,96,AMBR
2021-01-05,97,ABAT
2021-01-05,98,FITB
2021-01-05,99,PSEC
2021-01-05,100,PNFP
2021-01-06,1,TAOP
2021-01-06,2,RIOT
2021-01-06,3,MARA
2021-01-06,4,MVIS
2021-01-06,5,CAN
2021-01-06,6,HUT
2021-01-06,7,FTFT
2021-01-06,8,HIVE
2021-01-06,9,RVYL
2021-01-06,10,LCID
2021-01-06,11,TLRY
2021-01-06,12,SLNH
2021-01-06,13,IMDX
2021-01-06,14,SNDL
2021-01-06,15,RJET
2021-01-06,16,GDC
2021-01-06,17,WATT
2021-01-06,18,BNC
2021-01-06,19,NEGG
2021-01-06,20,GREE
2021-01-06,21,CAR
2021-01-06,22,NRXP
2021-01-06,23,NITO
2021-01-06,24,VCEL
2021-01-06,25,BNGO
2021-01-06,26,IBRX
2021-01-06,27,ATER
2021-01-06,28,MSTR
2021-01-06,29,TRAW
2021-01-06,30,MTC
2021-01-06,31,IDYA
2021-01-06,32,NCPL
2021-01-06,33,LXRX
2021-01-06,34,VIR
2021-01-06,35,TIGR
2021-01-06,36,CLNE
2021-01-06,37,TRIP
2021-01-06,38,QFIN
2021-01-06,39,EH
2021-01-06,40,PHUN
2021-01-06,41,CHRD
2021-01-06,42,CAKE
2021-01-06,43,SONO
2021-01-06,44,SNBR
2021-01-06,45,GT
2021-01-06,46,CRON
2021-01-06,47,FANG
2021-01-06,48,NVAX
2021-01-06,49,INMD
2021-01-06,50,APPS
2021-01-06,51,AMKR
2021-01-06,52,DNTH
2021-01-06,53,GPRO
2021-01-06,54,CRIS
2021-01-06,55,PCT
2021-01-06,56,SGRY
2021-01-06,57,CHR
2021-01-06,58,YDKG
2021-01-06,59,ATON
2021-01-06,60,AAL
2021-01-06,61,FWDI
2021-01-06,62,MGNI
2021-01-06,63,BLMN
2021-01-06,64,FLGT
2021-01-06,65,SLM
2021-01-06,66,IBIO
2021-01-06,67,AMRX
2021-01-06,68,IRBT
2021-01-06,69,ACB
2021-01-06,70,RNAC
2021-01-06,71,LGND
2021-01-06,72,NMRK
2021-01-06,73,JBLU
2021-01-06,74,IHRT
2021-01-06,75,KZIA
2021-01-06,76,RIME
2021-01-06,77,AZTA
2021-01-06,78,CLNN
2021-01-06,79,VSAT
2021-01-06,80,PSEC
2021-01-06,81,EXPI
2021-01-06,82,URBN
2021-01-06,83,CBUS
2021-01-06,84,AQMS
2021-01-06,85,AMCX
2021-01-06,86,TVRD
2021-01-06,87,PTEN
2021-01-06,88,VLY
2021-01-06,89,UFPI
2021-01-06,90,SKYW
2021-01-06,91,QNRX
2021-01-06,92,SXTC
2021-01-06,93,AMBR
2021-01-06,94,DRS
2021-01-06,95,MRNA
2021-01-06,96,NWSA
2021-01-06,97,FGNX
2021-01-06,98,PACB
2021-01-06,99,NIXX
2021-01-06,100,LGIH
2021-01-07,1,CAN
2021-01-07,2,MVIS
2021-01-07,3,RIOT
2021-01-07,4,SLNH
2021-01-07,5,LCID
2021-01-07,6,RVYL
2021-01-07,7,SNDL
2021-01-07,8,TLRY
2021-01-07,9,GDC
2021-01-07,10,RJET
2021-01-07,11,HIVE
2021-01-07,12,TAOP
2021-01-07,13,BNC
2021-01-07,14,HUT
2021-01-07,15,NEGG
2021-01-07,16,CAR
2021-01-07,17,WATT
2021-01-07,18,NRXP
2021-01-07,19,TRAW
2021-01-07,20,NITO
2021-01-07,21,MTC
2021-01-07,22,GREE
2021-01-07,23,IBRX
2021-01-07,24,QFIN
2021-01-07,25,NCPL
2021-01-07,26,LXRX
2021-01-07,27,ATER
2021-01-07,28,IMDX
2021-01-07,29,VIR
2021-01-07,30,DRIO
2021-01-07,31,CHRD
2021-01-07,32,CAKE
2021-01-07,33,CRON
2021-01-07,34,FANG
2021-01-07,35,TIGR
2021-01-07,36,APPS
2021-01-07,37,GPRO
2021-01-07,38,NVAX
2021-01-07,39,GT
2021-01-07,40,SONO
2021-01-07,41,SNBR
2021-01-07,42,INMD
2021-01-07,43,CLNE
2021-01-07,44,RIME
2021-01-07,45,ACB
2021-01-07,46,IDYA
2021-01-07,47,PHUN
2021-01-07,48,ATON
2021-01-07,49,BNGO
2021-01-07,50,PCT
2021-01-07,51,TRIP
2021-01-07,52,MRNA
2021-01-07,53,SGRY
2021-01-07,54,BLMN
2021-01-07,55,MGNI
2021-01-07,56,FWDI
2021-01-07,57,AAL
2021-01-07,58,ENLV
2021-01-07,59,YDKG
2021-01-07,60,AMKR
2021-01-07,61,FLGT
2021-01-07,62,PTEN
2021-01-07,63,AMRX
2021-01-07,64,IBIO
2021-01-07,65,CHR
2021-01-07,66,SXTC
2021-01-07,67,IHRT
2021-01-07,68,VCEL
2021-01-07,69,EXPI
2021-01-07,70,RNAC
2021-01-07,71,CLNN
2021-01-07,72,IRBT
2021-01-07,73,ELVN
2021-01-07,74,KZIA
2021-01-07,75,NMRK
2021-01-07,76,SLM
2021-01-07,77,URBN
2021-01-07,78,AMBR
2021-01-07,79,PSEC
2021-01-07,80,VSAT
2021-01-07,81,FGNX
2021-01-07,82,VLY
2021-01-07,83,JBLU
2021-01-07,84,RRR
2021-01-07,85,GRPN
2021-01-07,86,SKYW
2021-01-07,87,DNTH
2021-01-07,88,STLD
2021-01-07,89,UPWK
2021-01-07,90,PSNL
2021-01-07,91,NWSA
2021-01-07,92,DRS
2021-01-07,93,KTOS
2021-01-07,94,MGNX
2021-01-07,95,SFM
2021-01-07,96,GOVX
2021-01-07,97,APA
2021-01-07,98,TVRD
2021-01-07,99,DOO
2021-01-07,100,UFPI
2021-01-08,1,CAN
2021-01-08,2,MVIS
2021-01-08,3,LCID
2021-01-08,4,SLNH
2021-01-08,5,RVYL
2021-01-08,6,SNDL
2021-01-08,7,RJET
2021-01-08,8,GDC
2021-01-08,9,BNC
2021-01-08,10,NEGG
2021-01-08,11,TLRY
2021-01-08,12,WATT
2021-01-08,13,CAR
2021-01-08,14,TAOP
2021-01-08,15,GREE
2021-01-08,16,MTC
2021-01-08,17,TRAW
2021-01-08,18,CLNE
2021-01-08,19,FLGT
2021-01-08,20,CHRD
2021-01-08,21,IBRX
2021-01-08,22,CAKE
2021-01-08,23,LXRX
2021-01-08,24,VIR
2021-01-08,25,FANG
2021-01-08,26,ATER
2021-01-08,27,NITO
2021-01-08,28,NVAX
2021-01-08,29,DRIO
2021-01-08,30,GPRO
2021-01-08,31,APPS
2021-01-08,32,INMD
2021-01-08,33,NRXP
2021-01-08,34,BNGO
2021-01-08,35,SONO
2021-01-08,36,SNBR
2021-01-08,37,ATON
2021-01-08,38,YDKG
2021-01-08,39,IMDX
2021-01-08,40,AMRX
2021-01-08,41,AMKR
2021-01-08,42,GT
2021-01-08,43,BLMN
2021-01-08,44,AAL
2021-01-08,45,IHRT
2021-01-08,46,MGNI
